"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"1",21408,24052,3638,22480,24855,21388,12916,21993,15870,2248,20577,15011,12400,16535,27793,29694,30082,8634,3306,15448
"2",26747,3857,7037,8055,25281,10338,14106,28950,10337,9524,17717,12946,29411,7192,638,27010,14297,17611,7282,17533
"3",2354,9333,3422,22000,8414,30077,20360,993,29367,19518,8283,4269,8542,9665,8855,1120,12794,12444,14110,17634
"4",14276,28818,12742,27019,11694,16333,809,24540,27160,28896,22614,3774,1841,18030,5055,25481,23135,11424,21478,22303
"5",2344,7799,6268,12324,13830,4142,10436,7393,12439,27303,19328,25339,24713,5597,20544,19067,14001,12394,4108,28421
"6",5797,21480,12600,24915,21105,18431,2197,23934,22306,19231,11036,1687,14841,24800,29698,19422,23613,17582,24455,28724
"7",18262,18341,9809,4679,25323,2392,18863,14990,23265,19741,10248,20828,15042,8259,23198,20021,3479,19452,27181,7257
"8",19700,23655,6351,26976,7850,26784,2583,1727,29053,5296,6312,29645,11290,6933,16255,5240,28054,25618,20420,10436
"9",18869,448,18409,14727,591,7931,28429,10239,16489,816,21020,2399,13829,25768,29139,19135,3179,28319,26005,30080
"10",21711,12305,4029,12416,16638,18483,6686,28037,17239,1505,8014,21757,26981,14953,21604,11313,14371,17360,26173,28774
"11",17347,18591,23689,1814,26216,18000,23309,15849,10767,12779,28936,21439,23180,1324,17490,4345,5201,24954,9199,988
"12",5662,1655,5603,589,25340,17444,3524,29547,1155,12727,14365,4519,29107,16051,27469,15822,20237,27158,20331,19156
"13",23696,26723,5722,3770,9402,26076,14011,1618,400,12433,26189,4049,24060,5233,30389,9682,18665,12148,30258,1205
"14",3916,9786,9456,10711,7047,6270,14236,10012,4068,19305,328,12316,7688,8718,13059,22612,16865,8592,4453,11152
"15",17339,10185,5382,1668,1653,18584,13169,8612,8064,8120,6210,11341,7076,8935,7582,6252,7054,10023,12771,8095
"16",26729,7835,13296,1015,5483,8818,2097,9613,20271,10934,22660,788,11873,11213,14860,20156,4160,20870,919,23016
"17",30420,26239,7532,4787,16195,1378,20964,29537,14231,19510,21947,20613,14262,8728,6682,29188,28558,23910,29613,22352
"18",2199,5528,7974,22675,1811,14749,1289,22023,23885,21159,3040,22013,8905,9775,11895,20851,27726,8146,26893,27957
"19",10396,16436,24259,5277,17642,15831,10714,7393,18884,4431,14224,7033,9021,30294,18966,11479,23170,22647,25465,10141
"20",4414,7609,12253,19316,27412,24336,21514,5974,24459,18104,21692,26444,22301,5982,22669,1218,24960,22881,21739,8519
"21",9796,12795,19971,8360,21330,3236,13603,15838,5819,29090,5919,14468,23921,13140,1278,30386,3008,20293,26337,17979
"22",2710,6281,28868,24736,12479,26228,7492,18414,9649,2061,26327,27139,25242,1282,4269,14230,29367,12808,16754,12888
"23",23287,19611,9252,22642,22760,20178,15719,16307,23685,16877,20481,7068,17191,26763,5255,5025,2293,28703,18631,30434
"24",11925,15205,11569,12262,20117,9625,1571,3554,7494,14347,28901,12018,12420,3632,15730,18064,15417,9498,6250,2196
"25",9296,18783,24436,8390,8255,17246,8438,337,22882,21600,24540,14242,8664,3744,2321,25272,17528,3312,15596,14623
"26",11831,10700,11881,7585,28601,19637,19557,17946,20444,403,14850,6658,30507,12869,101,14638,16124,10607,28443,28582
"27",7963,25286,25855,1406,19419,8417,8818,762,28248,7965,21803,18486,1502,10053,3910,7242,23541,10735,20559,12972
"28",5448,1686,20725,18560,23978,25874,20779,8765,26589,4014,9732,27863,30583,15709,11173,8443,25197,2683,3259,581
"29",11850,17275,17691,13263,9722,7723,17766,22416,13515,4379,25591,4521,16794,13798,42,12073,4175,8399,12463,23048
"30",10441,4819,23724,6769,5219,7973,381,2275,20414,5456,12965,13954,6647,21366,12571,13852,6791,2663,26500,24847
"31",10464,15282,21227,7839,21559,30649,8865,29773,30133,27148,23775,12032,10803,15533,27647,5877,19552,14365,30461,27006
"32",27396,22579,20296,17446,4072,8577,28973,30330,2908,17775,5485,512,24538,30560,25571,11842,5907,28151,22589,4540
"33",26626,16683,28417,23489,6056,26469,25002,26396,23520,13715,7210,17708,1328,26325,6035,20164,269,29262,27605,22904
"34",5075,3203,24532,30231,19484,27539,5848,25826,4055,18182,12160,29276,25559,6112,19199,9989,18163,681,14773,2074
"35",10310,14350,828,3370,3484,3792,28444,19994,1086,10853,28292,6989,8894,17712,6389,6572,406,10555,1566,26017
"36",20057,17099,15113,11037,16497,17457,9187,29614,17727,30108,25613,10248,12955,13779,17948,28376,12698,10919,6122,23265
"37",2348,7393,15070,8316,2981,11648,13830,20028,8739,1694,25226,11140,2431,15939,16921,18056,22511,539,3245,24547
"38",29593,20731,11127,25106,3253,13159,30288,20407,9402,5722,23306,9100,4281,7391,11262,46,8824,4676,6285,8208
"39",29811,8874,22236,13810,2500,568,9729,2430,5023,8403,6455,6165,6905,19489,1315,1278,16372,3244,11883,12546
"40",13831,14442,11385,19653,4825,552,21337,12830,6283,2104,1872,27523,4188,11429,27192,10570,22339,3836,2673,5248
"41",20138,13356,16524,8981,8708,7896,24875,24648,2853,216,24511,20422,6500,3653,29418,5177,30550,4284,7903,29083
"42",17275,23048,4096,17739,9959,29863,8497,28278,23014,13263,12463,24873,1597,4379,4175,5713,17691,12073,7723,21356
"43",21854,12142,1608,411,9321,3224,4564,863,1109,15037,22360,8144,7450,13856,2906,14279,10503,29098,9492,1642
"44",21103,10565,27350,23524,1478,3070,17061,11234,21977,19594,15927,18023,14495,27907,21608,16743,23623,16866,15799,29338
"45",16135,14015,28759,28086,27598,24504,25416,24903,7034,11996,12348,23019,11762,7706,4303,6563,16852,4243,12522,12134
"46",838,17106,4551,5463,12408,9494,19544,4216,12271,14303,9144,4049,3168,3590,17698,4162,5710,1701,23136,21289
"47",28496,27605,22335,20616,23038,11718,25225,27618,24053,2315,21986,23489,29591,9495,4026,1954,16069,26626,17637,29088
"48",20951,17935,17409,5404,26155,9192,28868,25183,28475,17968,17587,27117,4762,12353,3374,10476,5411,9460,15925,28224
"49",18304,14030,8685,4631,21080,24644,19804,4088,23402,24396,22559,21168,18686,3913,8791,22161,26960,7565,6693,29861
"50",11560,16371,20846,16321,20761,19417,15861,8114,2658,16414,14959,23686,22624,17399,27929,16121,9505,150,8666,24136
"51",15838,28596,12901,27164,14434,25663,9953,8396,13326,19472,576,11567,8405,928,15307,9538,6612,20293,18844,11480
"52",12782,4496,12101,29028,5765,17924,15568,24401,13582,19533,11307,26725,470,4257,6011,12376,13264,13081,24991,16910
"53",24091,1024,10137,9339,3122,9615,10468,9703,29894,18063,3376,13892,3587,4455,13888,9939,8683,1826,5770,22617
