"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"1",12400,30082,20212,9094,15442,21388,22480,21798,5459,17170,24052,30188,29694,13387,9658,28305,8634,7222,8525,5975
"2",897,10337,30272,6738,4644,1000,15271,29122,19205,6073,24731,12192,4429,24989,25401,14237,22256,7037,18239,9052
"3",29230,23996,8591,4059,24841,5283,8264,1380,4195,9793,30077,25928,10624,4192,17355,26607,9333,8884,18357,6593
"4",3970,18572,21491,22894,20956,26135,29601,11577,14160,25018,8239,7617,24209,2473,2296,16885,29754,13140,107,23500
"5",2344,17072,4904,19873,7799,23854,4090,8085,19067,10436,10956,8072,28070,7489,614,9402,9160,6458,2043,2096
"6",29698,6022,24564,19231,21954,910,23013,19953,4017,10811,14116,7472,12971,13500,11354,13671,18747,12279,1666,30561
"7",882,10790,10939,21684,11395,20195,4725,17400,2536,28723,19419,18296,3639,19665,9605,6770,16963,26832,28773,19296
"8",7556,20867,22225,24211,28359,30469,13918,485,5996,21777,972,29567,12006,3581,28218,4914,6346,3170,25750,1543
"9",23559,3998,18869,24937,17042,18463,21831,17418,29023,22022,10954,6189,24944,27763,4367,22823,20754,22944,19424,14708
"10",24279,716,14465,5271,18273,13817,6975,11387,15679,652,22821,28093,14715,3850,21162,2916,480,24388,372,4709
"11",17036,20346,26216,12815,328,1748,6353,3609,30020,16394,9766,6448,14732,13668,8802,13020,13827,25985,9476,19497
"12",1155,5603,20331,17884,23050,15981,30451,27879,24652,6472,11219,3524,13826,29107,29713,3595,2542,19239,28352,7535
"13",14768,21062,5249,15134,6504,6390,24847,3908,12006,16064,5236,24211,18466,10560,5736,2018,23854,10589,17511,3189
"14",10704,11074,19184,3822,23181,14530,24042,4257,16109,16368,13430,20657,2995,30377,20125,17207,16945,16137,713,15993
"15",17339,24353,20784,18584,22948,30365,5382,6210,10532,14220,14775,8935,6548,8889,28920,9262,8452,3647,28941,7436
"16",18000,23979,21775,21332,17699,20953,30284,18335,26636,16296,3200,15161,23989,3414,21100,21803,24016,16095,24125,24798
"17",28720,28603,12364,19456,18885,27043,12655,21369,11569,13281,3610,22861,5058,26318,27747,6786,29741,14771,14048,27507
"18",2181,19316,24270,25163,15693,19053,23219,2698,13750,387,14754,18380,650,23931,1811,12273,20008,29902,11241,4414
"19",12829,26523,12368,26971,6504,10589,17415,25749,1523,886,25145,17059,28835,19837,30496,14814,24156,12281,9776,27115
"20",22254,26363,11735,27396,12024,22631,25856,19163,26993,15996,28068,27670,26601,15540,20539,5683,30618,2857,26663,5628
"21",19382,29534,16644,21679,15227,19271,9651,9045,24131,26823,28311,2839,16744,2142,28927,26927,4479,9975,27558,30014
"22",14230,12565,12626,23978,29019,984,24841,4307,9671,19633,19164,16161,15753,22627,7047,13944,21115,2061,25439,2780
"23",22760,15231,28919,9252,18631,28647,25406,23685,5255,22642,6373,13418,17765,23432,16307,7068,10151,15330,15552,30364
"24",30642,7907,27950,1825,2927,20103,4440,3419,5323,12161,21196,8517,5535,15205,23922,27367,26214,30186,17541,27813
"25",5668,7877,25484,14075,14893,11570,3881,30459,10116,7072,29624,20533,2362,8225,28368,4446,4864,7372,603,1603
"26",16124,30507,21043,29060,10495,12928,20770,6032,10839,6658,10700,5870,22234,9499,15057,25995,14850,26406,348,30605
"27",13791,735,1509,28684,16922,7528,18187,29678,12712,26832,4653,1502,3317,4938,346,25617,29223,19419,28470,25764
"28",3852,22393,8765,23797,12510,4824,1939,30325,24089,20245,30310,29303,16890,19625,18144,3328,28023,13262,15767,19180
"29",8399,9722,17766,1440,2540,4521,11535,13263,21702,7141,25290,12959,11850,1630,11689,6729,12073,10284,4175,3631
"30",5456,2594,10441,7577,10251,1694,23724,13954,13547,12330,17053,7925,12015,12481,7973,16823,23804,29441,6609,13852
"31",23775,30649,7839,10464,2282,4575,21227,15282,30133,27647,21768,15235,10803,4519,8659,14365,13073,8846,8294,27136
"32",19549,18490,13234,11842,2908,4540,27795,30616,23052,2644,30371,22165,22579,11017,8105,25162,650,23721,27396,2238
